,Parent location,Green house gases emissions per capita (tonnes CO2e) (2012),Obesity rate of adult (2016),Pm2.5ug/m3 (2019),Mean BMI 18+years (2016),life expectancy at birth (2019),Daily smoking prevalence (2012),Vegetable consumption-per-capita (2019),Poultry kgpercapita(2019),Beef kgpercapit(2019),Sheep & goat Kgpercapita(2019),Pig Kgpercapita(2019),Other meat Kgpercapita(2019),Fish & seafood Kgpercapita (2019),Fruit Kgpercapita (2019),Median age (2019),Share without improved water (2019),Alcohol consumption per capita (liters of pure alcohol) (15+ years of age) (2018),Lung Estimated number of prevalent cases (1-year) as a proportion (2020),Support Vector Machine,Decision Tree,Random Forest,XGBoost,Kernel Ridge
0,3,0.59,0.055,62.49,23.4,63.21,11.9,61.94331,1.8129749,2.7496786,3.4547246,0.010072083,0.31223458,0.37266707,38.62644,16.3,25.65,0.209999993443489,2.0,-0.34774601670898164,2.0,1.3545848046860556,1.1543075,-4.590731729520485
1,4,3.07,0.217,16.28,26.7,78.0,20.5,331.17892,12.259946,13.232321,8.711278,6.415671,0.5613712,8.661156,186.78624,36.5,3.03,7.17000007629394,19.2,16.00484978646106,18.2,23.59748513766226,21.073545,21.651754663791507
2,1,4.7,0.274,22.68,25.5,77.13,11.2,207.92915,6.563,4.8894854,8.1357,0.020162826,0.34276804,3.881344,108.33487,27.4,0.74,0.949999988079071,5.3,7.654601577366563,5.1,6.432803699246744,4.5187697,11.10846542287618
3,1,1.66,0.082,27.16,23.3,63.06,8.6999998,22.87035,9.698996,4.101908,0.7967735,7.59394,0.3147747,14.361596,69.07338,16.1,33.83,6.94000005722045,0.61,0.5056419488683233,0.61,1.069528781666363,1.1543075,-0.7202393922489136
4,4,4.27,0.202,34.13,26.3,76.03,26.700001,227.8747,19.525227,25.49185,3.3555708,9.395597,0.08388926,5.756901,113.030304,33.7,0.03,5.55000019073486,21.5,13.01577849817366,21.5,20.975576851118948,22.072527,20.289590464904904
5,6,33.49,0.29,8.93,27.1,83.04,16.299999,85.6269,48.911198,25.961401,9.412498,28.346827,0.8945352,24.231964,65.1321,36.4,0.03,10.5100002288818,30.4,21.774629088843405,36.15,33.02193416382256,31.625378,23.885843500029296
6,4,10.73,0.201,11.51,25.6,81.65,29.299999,101.00777,15.691702,16.216103,1.1698183,47.085186,0.59499377,14.491629,86.69766,42.4,0.0,11.9600000381469,34.5,34.4022027326756,36.15,41.385414966115235,39.21799,44.839768804144114
7,4,6.08,0.199,24.64,27.1,71.43,22.4,181.40912,14.257432,12.234683,8.159729,0.54005426,0.0,2.0227485,85.02417,30.6,3.55,4.4099998474121,7.9,8.674366786239839,5.1,9.508063398752796,8.0467,12.082194006536156
8,2,13.08,0.316,5.2,28.0,73.21,10.1,96.68575,51.572792,6.536854,1.5884844,23.480686,0.10589896,23.528824,132.06563,31.8,1.11,4.78000020980835,5.3,15.910797014747043,5.1,9.929945367526823,6.5237494,14.629636211087927
9,3,25.26,0.298,51.82,24.8,75.81,19.0,128.79417,46.76834,10.917738,24.724174,0.88967484,0.823773,18.540384,93.602585,31.2,0.0,1.0900000333786,3.2,4.9412850828636365,5.1,7.694916013517663,5.384177,12.070584931410849
10,5,1.18,0.036,45.99,21.7,74.25,22.4,38.447536,1.5761225,1.2214949,1.4086595,0.0,0.0,26.577366,28.498266,25.5,1.27,0.0189999993890523,3.9,4.003031219872262,5.1,4.48342830109744,3.6788766,8.914120202185586
11,2,5.47,0.231,9.79,27.8,76.03,6.0,70.927055,50.122196,10.612424,3.6467404,9.3114805,0.061461918,43.965755,69.89245,38.4,1.22,9.6899995803833,11.8,11.909294741168473,18.2,23.616025378004952,13.551156,17.924325693864375
12,4,11.59,0.245,15.48,26.6,74.81,26.9,154.55724,27.094906,19.239044,0.117251664,37.37397,0.23450333,11.568831,69.207794,39.7,0.12,11.4499998092651,23.5,27.484128805860223,36.15,34.73729008122923,31.040827,35.677234787493944
13,4,11.99,0.221,11.26,26.1,81.42,26.1,133.58295,12.631484,14.405906,1.1528734,31.688984,1.9548725,22.856968,103.00674,40.7,0.0,11.079999923706,48.5,28.656175211156125,36.15,40.79202993417091,44.676888,36.98875477164984
14,2,4.66,0.241,10.51,29.1,74.41,8.8999996,42.064377,27.337332,4.21346,0.08025639,21.719383,0.28089735,13.543265,80.396835,24.3,0.35,6.21999979019165,3.3,9.477561418907072,3.55,5.980379644215597,3.661356,6.799039846751839
15,1,3.45,0.096,31.51,23.5,63.43,7.6999998,62.575527,9.813133,3.5046906,0.76815134,0.67213243,0.66253054,16.006353,38.59,17.4,25.5,2.80999994277954,0.45,0.012826034664870534,0.61,1.060918204743286,1.1543075,-1.8538454454392195
16,5,4.38,0.064,26.1,23.9,73.11,11.0,55.859596,4.116389,9.266847,0.29828906,1.889164,0.0,7.3577967,43.261856,27.0,0.24,0.430000007152557,3.4,4.722681941490309,5.1,4.569811702908804,4.1088634,7.932201022747904
17,2,60.72,0.202,25.23,26.6,72.14,24.4,37.68515,41.585636,22.31782,3.196639,10.049373,1.8573744,2.776286,91.4317,23.5,7.04,4.42999982833862,3.8,3.8970349847118806,3.55,4.279495077232413,4.367851,6.4244461874477565
18,4,7.43,0.179,26.19,25.8,76.75,31.200001,245.98,20.53844,13.564605,0.43218145,9.586571,0.26520225,7.0917044,88.44987,41.1,0.06,7.15000009536743,38.5,14.623177605524747,18.2,30.44534227839567,33.57687,28.769479762297124
19,1,39.3,0.189,12.82,24.3,62.25,13.5,47.765945,3.280856,5.5018845,2.2394607,0.4515785,11.142008,2.4329944,25.684679,23.1,3.09,6.59000015258789,1.2,2.7193822255858464,2.2,3.0212102832944554,2.0225573,7.865586802829057
20,2,14.91,0.221,10.94,26.6,75.9,13.8,49.38839,46.986732,37.06122,0.6377838,14.30031,0.52816474,8.101848,97.670616,32.0,0.7,7.42000007629394,9.3,9.621674926730972,5.1,7.279110875416443,7.931082,17.028006576932967
21,4,9.3,0.25,17.29,26.4,75.07,32.299999,98.35354,22.819134,3.9603455,1.3697436,31.375069,0.7543515,7.2556705,59.841915,43.9,0.95,12.6499996185302,33.0,25.786555118879285,36.15,35.98461727856625,33.287235,38.59571927017532
22,1,2.65,0.056,40.74,22.2,62.7,10.5,61.240654,9.747681,6.255974,4.112454,15.324712,0.39766657,8.894153,63.0447,16.3,22.04,12.0299997329711,0.39,4.9350422418479205,0.61,1.060918204743286,1.1543075,3.829774539684877
23,1,0.67,0.054,28.0,21.7,63.84,13.9,37.053722,0.5534754,1.3108628,0.88361865,0.8253581,0.058260567,2.6023054,76.81656,15.3,18.42,7.19000005722045,0.8,0.6370188697153552,0.61,1.101913305475887,1.7050313,-0.6057418629061431
24,6,8.62,0.039,17.8,22.2,70.12,19.5,35.347744,1.7902741,3.8857086,0.0,5.7573586,0.0,47.187965,17.73999,25.8,16.42,6.63999986648559,5.7,5.839640406137468,5.1,4.51065173726335,4.6595874,10.715062559582293
25,1,4.79,0.114,56.37,24.3,62.36,7.0,115.02803,3.3622189,3.2016354,1.3248147,1.2746322,2.840322,19.701597,114.79719,17.3,22.07,5.65000009536743,0.81,0.9001050339326753,0.61,1.060918204743286,1.1543075,-2.5785047370009124
26,2,29.56,0.294,6.39,26.9,82.24,14.5,101.02881,40.768456,25.713343,1.0568491,24.696373,0.45863268,20.857817,94.64783,39.8,0.78,8.9399995803833,39.4,23.25660653042181,36.15,37.18807229538876,32.590725,30.16358112031594
27,1,114.72,0.075,27.2,22.9,53.1,8.3999996,17.061201,2.359237,18.855679,6.0939364,4.390549,5.137489,6.8317676,48.068317,14.6,36.98,2.38000011444091,0.54,0.63925257591029,0.61,1.060918204743286,1.8432814,-0.03859099431429058
28,1,8.64,0.061,41.15,21.9,59.63,7.0,6.279129,0.4746428,26.916203,17.116806,0.14832589,0.80095977,6.7142186,7.277857,14.9,39.69,1.37000000476837,0.44,0.5449792987407971,0.61,1.060918204743286,1.8432814,1.2497570745181292
29,2,6.97,0.28,20.49,28.0,80.74,28.6,71.59964,38.53221,23.451792,0.39816287,23.033722,0.7664635,14.831567,57.096558,34.3,0.0,9.06999969482421,10.9,18.05457527540378,29.1,32.90243032817267,31.047321,24.377075754571706
30,6,9.22,0.062,38.15,23.8,77.43,24.9,380.2613,14.964406,6.282227,3.6705148,36.311874,0.5243592,40.42608,102.55256,37.0,5.36,7.05000019073486,28.0,16.193032112459093,36.15,32.923692312907875,33.83571,31.873124609701335
